transaction_id,amount,merchant_category,hour,day_of_week,is_weekend,user_age,account_age_days,is_fraud,timestamp,amount_log,amount_bin,hour_bin
txn_000450,51.82,retail,17,3,0,58,2349,0,2024-09-01 14:16:08.484909,3.9668899068689862,medium,afternoon
txn_000451,47.99,retail,13,0,0,43,2523,0,2024-09-24 14:16:08.484945,3.8916161956504833,low,afternoon
txn_000452,250.71,grocery,12,5,1,35,2231,0,2024-12-05 14:16:08.484980,5.528277631189169,high,morning
txn_000453,8.47,gas_station,18,2,0,51,1326,0,2024-10-27 14:16:08.485014,2.248128907197987,very_low,afternoon
txn_000454,30.42,restaurant,21,2,0,47,2910,0,2025-07-14 14:16:08.485049,3.4474446328274753,low,evening
txn_000455,9.55,retail,9,5,1,39,2170,0,2025-07-09 14:16:08.485084,2.3561258599220753,very_low,morning
txn_000456,37.5,atm,1,2,0,25,176,1,2024-11-17 14:16:08.485130,3.6506582412937387,low,night
txn_000457,60.61,restaurant,14,4,0,61,1706,0,2025-08-12 14:16:08.485166,4.120824195026479,medium,afternoon
txn_000458,32.88,online,14,3,0,66,1009,0,2025-04-27 14:16:08.485201,3.522824869783854,low,afternoon
txn_000459,615.57,online,0,1,0,31,17,1,2025-03-02 14:16:08.485246,6.42417186035988,very_high,
txn_000460,4.62,online,9,1,0,18,3159,0,2024-08-22 14:16:08.485280,1.7263316639055997,very_low,morning
txn_000461,80.85,restaurant,12,0,0,28,1094,0,2025-02-10 14:16:08.485316,4.404888303817144,medium,morning
txn_000462,22.04,restaurant,18,2,0,28,2901,0,2025-03-26 14:16:08.485381,3.1372318358276905,low,afternoon
txn_000463,65.78,online,15,6,1,62,729,0,2024-10-23 14:16:08.485421,4.201403634515509,medium,afternoon
txn_000464,24.14,online,19,6,1,59,113,0,2024-12-23 14:16:08.485459,3.2244602031621015,low,evening
txn_000465,99.8,grocery,18,6,1,65,3248,0,2025-07-07 14:16:08.485498,4.613138355637268,medium,afternoon
txn_000466,33.49,grocery,8,6,1,44,69,0,2025-02-14 14:16:08.485548,3.5406694269487495,low,morning
txn_000467,67.33,online,18,2,0,59,3105,0,2024-11-05 14:16:08.485583,4.224348908792687,medium,afternoon
txn_000468,5.59,gas_station,12,4,0,48,283,0,2024-10-08 14:16:08.485618,1.8855533485144158,very_low,morning
txn_000469,45.59,restaurant,18,4,0,71,1379,0,2024-10-13 14:16:08.485652,3.8413859258287055,low,afternoon
txn_000470,15.93,restaurant,18,6,1,68,371,0,2024-09-24 14:16:08.485687,2.829087196145044,low,afternoon
txn_000471,11.9,retail,20,4,0,58,2018,0,2024-09-13 14:16:08.485722,2.5572273113676265,low,evening
txn_000472,14.1,restaurant,14,5,1,76,3148,0,2025-01-06 14:16:08.485757,2.714694743820879,low,afternoon
txn_000473,13.15,online,13,0,0,71,2738,0,2024-11-23 14:16:08.485791,2.649714624089247,low,afternoon
txn_000474,200.77,grocery,16,0,0,79,550,0,2025-04-05 14:16:08.485826,5.307128434826587,high,afternoon
txn_000475,48.57,grocery,11,3,0,21,1613,0,2025-05-03 14:16:08.485861,3.9033858120324827,low,morning
txn_000476,22.56,retail,6,0,0,68,1134,0,2025-05-26 14:16:08.485895,3.159550358783386,low,night
txn_000477,42.53,retail,20,0,0,76,3299,0,2025-03-08 14:16:08.485938,3.773450355564206,low,evening
txn_000478,26.98,grocery,14,5,1,30,611,0,2024-09-16 14:16:08.485973,3.331489969237335,low,afternoon
txn_000479,30.94,grocery,8,6,1,66,1129,0,2025-05-05 14:16:08.486018,3.4638591427868666,low,morning
txn_000480,3.03,restaurant,20,3,0,49,1181,0,2024-09-17 14:16:08.486052,1.3937663759585917,very_low,evening
txn_000481,30.73,grocery,8,5,1,75,1854,0,2025-03-13 14:16:08.486085,3.4572626055951043,low,morning
txn_000482,71.82,retail,8,2,0,50,1221,0,2025-02-10 14:16:08.486119,4.287990642747287,medium,morning
txn_000483,12.16,online,21,5,1,30,3341,0,2025-03-28 14:16:08.486153,2.5771819258971713,low,evening
txn_000484,20.52,restaurant,12,0,0,39,912,0,2024-09-28 14:16:08.486187,3.0689827352935835,low,morning
txn_000485,13.97,gas_station,13,2,0,67,3092,0,2025-02-24 14:16:08.486238,2.706048198431537,low,afternoon
txn_000486,140.62,online,2,2,0,28,133,1,2025-04-04 14:16:08.486283,4.953147414223628,high,night
txn_000487,38.22,restaurant,6,4,0,45,2923,0,2025-04-26 14:16:08.486318,3.6691868207682004,low,night
txn_000488,16.88,retail,14,5,1,22,1503,0,2025-07-06 14:16:08.486353,2.883682769745368,low,afternoon
txn_000489,26.22,retail,6,6,1,71,2468,0,2025-01-19 14:16:08.486387,3.30395199722332,low,night
txn_000490,151.46,gas_station,13,6,1,41,2415,0,2025-02-01 14:16:08.486422,5.0269022665601275,high,afternoon
txn_000491,20.19,grocery,13,0,0,46,231,0,2024-10-04 14:16:08.486456,3.0535293722802077,low,afternoon
txn_000492,26.3,grocery,10,0,0,37,454,0,2025-01-15 14:16:08.486491,3.3068867021909143,low,morning
txn_000493,13.14,grocery,12,0,0,27,2175,0,2024-11-04 14:16:08.486525,2.6490076604684267,low,morning
txn_000494,85.49,grocery,11,2,0,72,3396,0,2025-03-18 14:16:08.486560,4.460028800318421,medium,morning
txn_000495,9.15,grocery,9,3,0,71,2225,0,2025-05-30 14:16:08.486604,2.3174737054877963,very_low,morning
txn_000496,256.16,gas_station,11,1,0,32,1336,0,2025-06-10 14:16:08.486638,5.549698459273486,high,morning
txn_000497,71.6,retail,21,2,0,76,129,0,2024-12-07 14:16:08.486672,4.28496492183075,medium,evening
txn_000498,57.48,online,16,5,1,53,639,0,2025-07-28 14:16:08.486705,4.068684815441523,medium,afternoon
txn_000499,46.55,grocery,6,0,0,21,1060,0,2025-04-07 14:16:08.486738,3.8617817889913995,low,night
txn_000500,29.67,retail,18,5,1,49,2339,0,2025-03-30 14:16:08.486771,3.4232849781261603,low,afternoon
txn_000501,54.46,restaurant,16,2,0,52,1809,0,2024-09-15 14:16:08.486804,4.015662040187632,medium,afternoon
txn_000502,6.65,restaurant,18,3,0,44,2992,0,2024-11-22 14:16:08.486838,2.0347056478384444,very_low,afternoon
txn_000503,21.35,grocery,14,6,1,37,1546,0,2024-12-20 14:16:08.486871,3.106826321059578,low,afternoon
txn_000504,15.12,grocery,10,2,0,51,2373,0,2025-06-22 14:16:08.486911,2.780060737078482,low,morning
txn_000505,16.6,retail,19,1,0,28,1581,0,2025-05-20 14:16:08.486945,2.8678989020441064,low,evening
txn_000506,49.79,restaurant,8,5,1,30,2581,0,2024-08-29 14:16:08.486978,3.9276994848131537,low,morning
txn_000507,52.07,gas_station,13,5,1,25,720,0,2025-01-25 14:16:08.487012,3.9716117968398037,medium,afternoon
txn_000508,96.83,online,6,4,0,50,1747,0,2025-04-07 14:16:08.487045,4.583231278469338,medium,night
txn_000509,8482.91,online,3,3,0,28,123,1,2025-01-04 14:16:08.487089,9.045926707424629,extreme,night
txn_000510,242.87,online,10,5,1,35,92,0,2025-04-05 14:16:08.487122,5.49663529642659,high,morning
txn_000511,15.38,restaurant,18,5,1,24,904,0,2025-05-26 14:16:08.487155,2.7960610784249234,low,afternoon
txn_000512,42.61,grocery,19,5,1,74,3486,0,2025-07-15 14:16:08.487189,3.775286481854675,low,evening
txn_000513,22.73,grocery,18,4,0,27,2937,0,2024-12-23 14:16:08.487222,3.166740070447672,low,afternoon
txn_000514,58.59,online,8,3,0,18,225,0,2024-11-12 14:16:08.487254,4.087487774758888,medium,morning
txn_000515,87.2,grocery,12,1,0,78,3420,0,2025-07-01 14:16:08.487288,4.4796069630127455,medium,morning
txn_000516,20.23,gas_station,12,1,0,53,651,0,2025-02-26 14:16:08.487321,3.055415275715165,low,morning
txn_000517,58.52,grocery,12,4,0,66,1266,0,2025-04-07 14:16:08.487355,4.086312390524837,medium,morning
txn_000518,20.6,online,14,0,0,59,116,0,2025-06-07 14:16:08.487388,3.0726933146901194,low,afternoon
txn_000519,93.05,restaurant,8,4,0,39,2534,0,2024-12-26 14:16:08.487421,4.54382655574704,medium,morning
txn_000520,57.71,restaurant,20,6,1,62,1454,0,2025-05-10 14:16:08.487455,4.072610070076094,medium,evening
txn_000521,13.21,retail,10,5,1,35,1659,0,2024-12-19 14:16:08.487488,2.6539459421090092,low,morning
txn_000522,25.0,retail,15,1,0,68,3009,0,2025-02-02 14:16:08.487522,3.258096538021482,low,afternoon
txn_000523,50.65,grocery,16,6,1,72,2835,0,2025-03-28 14:16:08.487555,3.9444901955656477,medium,afternoon
txn_000524,51.87,retail,16,5,1,64,3390,0,2025-08-03 14:16:08.487588,3.9678360702473587,medium,afternoon
txn_000525,156.97,retail,13,1,0,18,1978,0,2024-09-02 14:16:08.487621,5.062405141581006,high,afternoon
txn_000526,45.96,gas_station,21,4,0,65,1486,0,2024-10-06 14:16:08.487654,3.849296175519841,low,evening
txn_000527,83.45,grocery,12,6,1,43,2094,0,2024-11-26 14:16:08.487687,4.436159643253809,medium,morning
txn_000528,29.02,gas_station,6,5,1,18,1806,0,2025-08-05 14:16:08.487721,3.401863826205316,low,night
txn_000529,39.52,restaurant,16,4,0,32,2618,0,2024-11-13 14:16:08.487754,3.7017956793804827,low,afternoon
txn_000530,114.95,online,14,3,0,58,2576,0,2025-04-26 14:16:08.487787,4.753159063701541,high,afternoon
txn_000531,37.79,restaurant,19,0,0,36,991,0,2024-11-24 14:16:08.487820,3.6581624814518756,low,evening
txn_000532,27.53,grocery,13,5,1,65,223,0,2025-08-16 14:16:08.487853,3.3509561652254085,low,afternoon
txn_000533,16.47,retail,14,3,0,32,761,0,2024-10-13 14:16:08.487886,2.8604851241459652,low,afternoon
txn_000534,72.71,restaurant,11,1,0,46,664,0,2025-01-13 14:16:08.487926,4.300138475201197,medium,morning
txn_000535,1.8,restaurant,8,6,1,57,2136,0,2025-06-21 14:16:08.487960,1.0296194171811583,very_low,morning
txn_000536,21.06,retail,20,2,0,44,3515,0,2025-06-21 14:16:08.487993,3.0937660138253564,low,evening
txn_000537,29.08,grocery,14,4,0,77,1535,0,2025-01-27 14:16:08.488026,3.403860499081639,low,afternoon
txn_000538,20.27,online,2,3,0,24,58,1,2025-01-25 14:16:08.488070,3.0572976292121457,low,night
txn_000539,3749.8,atm,1,0,0,24,92,1,2025-01-14 14:16:08.488114,8.22972442954547,extreme,night
txn_000540,20.32,retail,20,1,0,43,833,0,2024-12-20 14:16:08.488147,3.0596455992976437,low,evening
txn_000541,16.62,restaurant,15,2,0,78,3370,0,2025-06-29 14:16:08.488180,2.8690346205080335,low,afternoon
txn_000542,9.44,grocery,18,3,0,47,2811,0,2025-04-06 14:16:08.488214,2.3456445824544927,very_low,afternoon
txn_000543,47.14,retail,20,1,0,43,2591,0,2024-09-10 14:16:08.488247,3.874113432354926,low,evening
txn_000544,30.52,retail,19,5,1,64,224,0,2025-01-12 14:16:08.488280,3.4506222649896783,low,evening
txn_000545,57.02,grocery,19,5,1,45,3479,0,2024-11-26 14:16:08.488313,4.060787778693258,medium,evening
txn_000546,61.19,online,21,3,0,23,2037,0,2024-08-30 14:16:08.488347,4.1301942151157975,medium,evening
txn_000547,56.17,restaurant,6,5,1,18,2652,0,2025-06-13 14:16:08.488381,4.04602928527588,medium,night
txn_000548,88.24,restaurant,21,2,0,73,395,0,2025-01-02 14:16:08.488414,4.4913293695643315,medium,evening
txn_000549,47.27,gas_station,12,1,0,55,1967,0,2024-12-01 14:16:08.488464,3.8768102496724017,low,morning
txn_000550,16.33,online,21,4,0,29,328,0,2024-11-08 14:16:08.488509,2.8524391037275145,low,evening
txn_000551,37.54,online,18,2,0,62,2936,0,2024-09-05 14:16:08.488543,3.6516966629862204,low,afternoon
txn_000552,53.25,online,0,6,1,36,158,1,2024-10-22 14:16:08.488604,3.993602992420569,medium,
txn_000553,25.94,grocery,11,1,0,31,949,0,2024-08-31 14:16:08.488638,3.293612170982218,low,morning
txn_000554,437.12,atm,2,1,0,38,125,1,2024-09-17 14:16:08.488684,6.082492845455546,high,night
txn_000555,98.59,retail,18,1,0,36,2760,0,2025-06-09 14:16:08.488720,4.601061757943548,medium,afternoon
txn_000556,172.7,gas_station,12,6,1,63,1023,0,2025-07-25 14:16:08.488754,5.157329673247059,high,morning
txn_000557,215.71,restaurant,16,1,0,38,2857,0,2024-12-19 14:16:08.488789,5.3785600542242396,high,afternoon
txn_000558,66.14,gas_station,16,2,0,78,2991,0,2025-06-28 14:16:08.488842,4.206779991551889,medium,afternoon
txn_000559,163.59,gas_station,13,4,0,38,969,0,2024-09-13 14:16:08.488880,5.103457533055977,high,afternoon
txn_000560,91.05,retail,15,6,1,18,3165,0,2024-12-05 14:16:08.488924,4.522331907679087,medium,afternoon
txn_000561,126.66,retail,13,0,0,39,3020,0,2025-05-21 14:16:08.488963,4.849370479827911,high,afternoon
txn_000562,39.22,retail,6,3,0,60,236,0,2024-10-30 14:16:08.489001,3.6943643843445058,low,night
txn_000563,22.18,gas_station,19,1,0,45,3285,0,2025-05-20 14:16:08.489040,3.1432898379116057,low,evening
txn_000564,108.22,gas_station,7,3,0,43,1640,0,2024-10-27 14:16:08.489078,4.693364196724008,high,morning
txn_000565,44.69,grocery,13,0,0,43,955,0,2025-04-16 14:16:08.489116,3.8218794555751803,low,afternoon
txn_000566,74.45,grocery,16,6,1,62,984,0,2025-03-20 14:16:08.489155,4.323470185213858,medium,afternoon
txn_000567,11.27,online,13,2,0,26,3008,0,2025-01-22 14:16:08.489192,2.50715725872282,low,afternoon
txn_000568,78.75,restaurant,14,5,1,48,914,0,2024-11-19 14:16:08.489231,4.378896741664954,medium,afternoon
txn_000569,165.28,gas_station,10,1,0,66,3165,0,2024-09-06 14:16:08.489269,5.1136731143844365,high,morning
txn_000570,139.0,grocery,12,3,0,51,792,0,2025-07-03 14:16:08.489307,4.941642422609304,high,morning
txn_000571,42.83,grocery,15,3,0,32,2562,0,2024-11-02 14:16:08.489355,3.780318514430718,low,afternoon
txn_000572,31.13,grocery,13,4,0,28,139,0,2024-09-06 14:16:08.489394,3.469790173127767,low,afternoon
txn_000573,502.28,online,22,4,0,21,125,1,2025-07-17 14:16:08.489445,6.221146675261775,very_high,evening
txn_000574,22.66,grocery,21,6,1,41,3477,0,2024-11-17 14:16:08.489483,3.1637858585502405,low,evening
txn_000575,46.16,retail,12,5,1,63,2173,0,2025-02-11 14:16:08.489522,3.85354607566917,low,morning
txn_000576,10.32,grocery,8,6,1,77,1499,0,2025-03-30 14:16:08.489560,2.4265710727750367,low,morning
txn_000577,33.72,restaurant,20,1,0,74,1492,0,2025-02-22 14:16:08.489599,3.5473158897921495,low,evening
txn_000578,188.45,restaurant,21,0,0,29,965,0,2025-05-08 14:16:08.489637,5.24412513746461,high,evening
txn_000579,24.02,grocery,20,0,0,30,2926,0,2025-07-13 14:16:08.489675,3.219675505038765,low,evening
txn_000580,31.54,retail,21,5,1,29,3529,0,2025-01-23 14:16:08.489712,3.482470101790892,low,evening
txn_000581,8.12,online,14,6,1,35,2989,0,2024-10-31 14:16:08.489750,2.21046980408624,very_low,afternoon
txn_000582,20.26,online,18,5,1,66,1282,0,2025-06-06 14:16:08.489788,3.056827372913802,low,afternoon
txn_000583,46.76,online,15,3,0,71,3233,0,2025-07-14 14:16:08.489826,3.8661884690843467,low,afternoon
txn_000584,13.76,retail,20,5,1,45,82,0,2025-04-13 14:16:08.489863,2.6919208191723265,low,evening
txn_000585,86.66,gas_station,7,5,1,49,3098,0,2025-02-03 14:16:08.489918,4.473465694990663,medium,morning
txn_000586,115.15,online,21,2,0,20,1821,0,2025-06-07 14:16:08.489953,4.754882459216418,high,evening
txn_000587,18.88,retail,20,0,0,22,337,0,2025-04-17 14:16:08.489987,2.989714201228428,low,evening
txn_000588,49.83,retail,12,4,0,21,554,0,2025-04-17 14:16:08.490022,3.928486731458811,low,morning
txn_000589,24.34,retail,6,5,1,30,366,0,2024-11-22 14:16:08.490057,3.232384174892993,low,night
txn_000590,38.17,grocery,16,6,1,76,810,0,2025-01-05 14:16:08.490092,3.66791114767774,low,afternoon
txn_000591,58.83,retail,14,5,1,72,3103,0,2025-01-24 14:16:08.490126,4.09150720740194,medium,afternoon
txn_000592,47.45,restaurant,7,4,0,47,3439,0,2025-03-04 14:16:08.490161,3.880532338336775,low,morning
txn_000593,315.15,online,1,6,1,25,116,1,2025-02-02 14:16:08.490207,5.756216784504622,high,night
txn_000594,21.48,grocery,21,3,0,50,1878,0,2025-04-07 14:16:08.490242,3.1126260250254902,low,evening
txn_000595,45.35,online,6,0,0,28,1151,0,2024-11-07 14:16:08.490276,3.836221292011864,low,night
txn_000596,104.09,online,3,2,0,29,65,1,2025-01-02 14:16:08.490322,4.654817125877505,high,night
txn_000597,46.04,online,8,0,0,60,2940,0,2025-01-13 14:16:08.490356,3.8509983035903717,low,morning
txn_000598,7.89,online,18,0,0,71,1765,0,2025-01-07 14:16:08.490390,2.1849270495258133,very_low,afternoon
txn_000599,11.5,grocery,13,6,1,68,1503,0,2025-05-10 14:16:08.490425,2.5257286443082556,low,afternoon
txn_000600,66.36,grocery,8,6,1,45,1603,0,2024-11-02 14:16:08.490459,4.210051369934071,medium,morning
txn_000601,7.67,restaurant,9,3,0,66,3400,0,2025-06-25 14:16:08.490493,2.1598687907924505,very_low,morning
txn_000602,53.01,retail,9,1,0,63,2160,0,2024-12-13 14:16:08.490527,3.9891692146047997,medium,morning
txn_000603,232.25,restaurant,13,1,0,45,926,0,2025-01-24 14:16:08.490561,5.452110839727453,high,afternoon
txn_000604,46.01,restaurant,13,2,0,21,3593,0,2025-04-07 14:16:08.490596,3.850360345036039,low,afternoon
txn_000605,34.05,retail,13,5,1,41,1428,0,2024-12-28 14:16:08.490630,3.5567756134805992,low,afternoon
txn_000606,6.37,grocery,19,3,0,26,1335,0,2024-08-27 14:16:08.490674,1.9974177062012453,very_low,evening
txn_000607,33.44,grocery,8,2,0,20,2007,0,2025-05-01 14:16:08.490707,3.53921867955953,low,morning
txn_000608,634.71,online,2,3,0,35,84,1,2025-04-12 14:16:08.490751,6.4547424845092145,very_high,night
txn_000609,10.83,grocery,12,5,1,71,1631,0,2025-03-26 14:16:08.490785,2.4706386779902956,low,morning
txn_000610,41.65,retail,11,5,1,75,279,0,2024-10-24 14:16:08.490818,3.753027273937688,low,morning
txn_000611,183.58,grocery,13,0,0,22,2147,0,2024-08-24 14:16:08.490851,5.218082973837431,high,afternoon
txn_000612,77.65,grocery,7,6,1,52,2803,0,2025-02-11 14:16:08.490885,4.365007629504287,medium,morning
txn_000613,115.75,retail,7,6,1,69,1038,0,2025-01-31 14:16:08.490924,4.760034896549007,high,morning
txn_000614,39.54,restaurant,12,5,1,76,1290,0,2024-09-07 14:16:08.490958,3.702289141023854,low,morning
txn_000615,13.3,retail,16,3,0,18,389,0,2024-10-19 14:16:08.490991,2.6602595372658615,low,afternoon
txn_000616,12.78,online,15,4,0,25,2012,0,2025-01-14 14:16:08.491025,2.6232182655855123,low,afternoon
txn_000617,35.78,grocery,14,6,1,75,2034,0,2025-03-13 14:16:08.491058,3.604954219176175,low,afternoon
txn_000618,37.69,grocery,12,0,0,54,2188,0,2024-10-05 14:16:08.491091,3.6555811687124216,low,morning
txn_000619,24.49,restaurant,15,0,0,38,1388,0,2025-07-31 14:16:08.491140,3.238286218388024,low,afternoon
txn_000620,9.14,grocery,20,4,0,71,2679,0,2025-03-30 14:16:08.491197,2.316487998163037,very_low,evening
txn_000621,8.19,restaurant,21,5,1,23,192,0,2025-08-08 14:16:08.491245,2.2181159363675955,very_low,evening
txn_000622,53.76,online,16,2,0,48,1298,0,2025-06-23 14:16:08.491280,4.002960000420248,medium,afternoon
txn_000623,52.54,grocery,11,1,0,40,3318,0,2025-07-27 14:16:08.491314,3.9804290380922063,medium,morning
txn_000624,11.09,retail,16,0,0,35,1441,0,2024-12-16 14:16:08.491348,2.492378664626701,low,afternoon
txn_000625,14.55,grocery,18,6,1,61,2964,0,2025-08-03 14:16:08.491381,2.744060638625243,low,afternoon
txn_000626,35.74,restaurant,8,1,0,53,1728,0,2025-07-09 14:16:08.491415,3.6038660797869797,low,morning
txn_000627,27.67,restaurant,18,1,0,24,2440,0,2025-06-18 14:16:08.491466,3.3558512798952784,low,afternoon
txn_000628,40.77,retail,21,6,1,65,492,0,2024-10-02 14:16:08.491501,3.732178378509084,low,evening
txn_000629,171.1,online,21,4,0,79,1441,0,2024-09-10 14:16:08.491536,5.1480757032174935,high,evening
txn_000630,38.59,restaurant,11,6,1,32,200,0,2025-02-02 14:16:08.491570,3.678576561118039,low,morning
txn_000631,91.67,online,7,2,0,73,905,0,2025-05-11 14:16:08.491616,4.5290447955986,medium,morning
txn_000632,9.31,restaurant,15,4,0,67,1250,0,2025-01-13 14:16:08.491670,2.333114298028869,very_low,afternoon
txn_000633,181.73,online,7,4,0,62,2740,0,2024-09-06 14:16:08.491707,5.208009653516503,high,morning
txn_000634,26.26,online,9,1,0,23,317,0,2025-03-29 14:16:08.491742,3.3054204262683866,low,morning
txn_000635,106.12,restaurant,15,3,0,54,1255,0,2025-08-16 14:16:08.491777,4.673949701382917,high,afternoon
txn_000636,30.13,grocery,14,5,1,49,755,0,2024-11-04 14:16:08.491811,3.4381719844535166,low,afternoon
txn_000637,50.38,restaurant,9,4,0,72,808,0,2024-12-14 14:16:08.491846,3.9392489916817377,medium,morning
txn_000638,3.2,gas_station,16,2,0,40,743,0,2025-04-19 14:16:08.491881,1.4350845252893227,very_low,afternoon
txn_000639,8.44,restaurant,20,0,0,40,59,0,2024-12-28 14:16:08.491926,2.244955980157409,very_low,evening
txn_000640,133.02,grocery,15,6,1,75,635,0,2025-04-17 14:16:08.491961,4.897989042545024,high,afternoon
txn_000641,163.16,atm,3,2,0,19,10,1,2025-08-11 14:16:08.492008,5.100841561982405,high,night
txn_000642,29.39,grocery,6,0,0,19,2921,0,2024-10-28 14:16:08.492043,3.414113606928702,low,night
txn_000643,43.54,grocery,16,1,0,66,1808,0,2025-02-16 14:16:08.492078,3.7963876618292214,low,afternoon
txn_000644,30.29,restaurant,17,5,1,21,3076,0,2025-04-14 14:16:08.492123,3.443298557680791,low,afternoon
txn_000645,31.89,retail,16,6,1,25,3364,0,2025-06-20 14:16:08.492157,3.4931686602009657,low,afternoon
txn_000646,111.08,grocery,6,3,0,34,405,0,2025-08-14 14:16:08.492191,4.719212902028752,high,night
txn_000647,25.3,grocery,21,6,1,71,1914,0,2025-06-07 14:16:08.492224,3.269568939183719,low,evening
txn_000648,13.04,grocery,12,4,0,77,1434,0,2024-11-10 14:16:08.492257,2.641910398597665,low,morning
txn_000649,9.76,retail,9,1,0,69,490,0,2025-08-01 14:16:08.492291,2.3758355547336385,very_low,morning
txn_000650,18.06,retail,9,1,0,53,2995,0,2024-08-31 14:16:08.492325,2.947591898226056,low,morning
txn_000651,52.24,retail,8,5,1,30,3528,0,2025-01-13 14:16:08.492358,3.974809993526911,medium,morning
txn_000652,9.35,grocery,14,5,1,36,1603,0,2025-04-28 14:16:08.492392,2.336986519711378,very_low,afternoon
txn_000653,11.1,grocery,14,1,0,49,417,0,2024-09-18 14:16:08.492426,2.4932054526026954,low,afternoon
txn_000654,493.61,online,0,4,0,29,34,1,2024-10-28 14:16:08.492471,6.203769573241197,high,
txn_000655,265.41,gas_station,20,5,1,36,519,0,2025-03-16 14:16:08.492505,5.585036475499256,high,evening
txn_000656,94.9,gas_station,8,2,0,49,1887,0,2025-04-06 14:16:08.492538,4.563305981889393,medium,morning
txn_000657,41.42,retail,17,5,1,49,173,0,2024-12-20 14:16:08.492572,3.7476199491365363,low,afternoon
txn_000658,17.15,online,10,3,0,43,335,0,2025-05-19 14:16:08.492605,2.8986705607108596,low,morning
txn_000659,22.37,gas_station,16,3,0,18,588,0,2025-02-22 14:16:08.492638,3.1514531485507664,low,afternoon
txn_000660,59.52,grocery,17,1,0,28,3397,0,2025-03-04 14:16:08.492689,4.102973888920155,medium,afternoon
txn_000661,22.28,restaurant,8,0,0,59,2872,0,2025-02-21 14:16:08.492723,3.147594622863237,low,morning
txn_000662,69.1,restaurant,19,4,0,45,1149,0,2024-11-29 14:16:08.492758,4.249922794040544,medium,evening
txn_000663,196.72,restaurant,13,5,1,73,1414,0,2025-07-11 14:16:08.492793,5.2868518884387585,high,afternoon
txn_000664,10.33,online,14,0,0,60,1336,0,2024-09-20 14:16:08.492827,2.427454075039915,low,afternoon
txn_000665,60.89,retail,15,0,0,29,1477,0,2025-06-07 14:16:08.492862,4.12535861575127,medium,afternoon
txn_000666,1469.73,online,22,2,0,19,65,1,2025-04-20 14:16:08.492914,7.293514155147941,extreme,evening
txn_000667,53.42,grocery,11,5,1,48,598,0,2025-02-09 14:16:08.492950,3.9967317333551002,medium,morning
txn_000668,39.83,grocery,18,5,1,38,2699,0,2024-08-30 14:16:08.492984,3.709417105331484,low,afternoon
txn_000669,84.6,online,19,5,1,75,361,0,2025-07-17 14:16:08.493019,4.449685283147696,medium,evening
txn_000670,79.93,gas_station,18,0,0,42,1149,0,2025-03-11 14:16:08.493054,4.393584583507611,medium,afternoon
txn_000671,66.81,grocery,11,2,0,49,152,0,2025-03-26 14:16:08.493088,4.216709676695751,medium,morning
txn_000672,26.1,retail,11,6,1,34,3082,0,2025-04-02 14:16:08.493123,3.299533727885655,low,morning
txn_000673,34.67,grocery,19,0,0,61,3502,0,2024-10-16 14:16:08.493159,3.5743099993708003,low,evening
txn_000674,15.48,retail,9,6,1,76,2283,0,2025-07-10 14:16:08.493194,2.8021475244813256,low,morning
txn_000675,376.42,online,3,5,1,36,110,1,2025-02-13 14:16:08.493240,5.93335862570095,high,night
txn_000676,60.85,online,11,4,0,48,2015,0,2024-10-01 14:16:08.493274,4.124712098838497,medium,morning
txn_000677,526.36,restaurant,14,6,1,18,3017,0,2025-05-18 14:16:08.493309,6.267883427281053,very_high,afternoon
txn_000678,32.09,grocery,18,3,0,33,2688,0,2025-07-07 14:16:08.493355,3.499231121933521,low,afternoon
txn_000679,43.59,restaurant,20,0,0,64,158,0,2025-02-09 14:16:08.493393,3.7975096186393853,low,evening
txn_000680,10.45,restaurant,8,4,0,77,1728,0,2024-08-23 14:16:08.493427,2.4379897300002487,low,morning
txn_000681,103.27,grocery,18,2,0,56,1825,0,2024-11-20 14:16:08.493462,4.646983688801502,high,afternoon
txn_000682,10.16,online,17,6,1,45,2129,0,2024-08-22 14:16:08.493497,2.412335956953165,low,afternoon
txn_000683,51.91,grocery,8,2,0,25,887,0,2025-07-27 14:16:08.493532,3.9685923569160404,medium,morning
txn_000684,83.21,grocery,13,3,0,56,2512,0,2025-01-27 14:16:08.493566,4.433313679041901,medium,afternoon
txn_000685,15.58,grocery,19,2,0,59,440,0,2024-11-01 14:16:08.493601,2.8081971497071487,low,evening
txn_000686,16.88,restaurant,9,0,0,59,1273,0,2024-09-01 14:16:08.493635,2.883682769745368,low,morning
txn_000687,7.2,grocery,16,6,1,64,405,0,2024-11-28 14:16:08.493670,2.1041341542702074,very_low,afternoon
txn_000688,16.46,gas_station,8,0,0,63,629,0,2024-11-26 14:16:08.493706,2.859912550411456,low,morning
txn_000689,105.9,restaurant,11,2,0,69,289,0,2024-10-21 14:16:08.493740,4.671893818030999,high,morning
txn_000690,12.45,grocery,14,3,0,40,3599,0,2024-12-30 14:16:08.493775,2.598979106047848,low,afternoon
txn_000691,7.76,online,15,0,0,46,1520,0,2025-03-11 14:16:08.493811,2.1701959049483,very_low,afternoon
txn_000692,33.08,restaurant,8,4,0,47,2577,0,2025-03-02 14:16:08.493845,3.528710701961115,low,morning
txn_000693,16.09,gas_station,13,2,0,55,2695,0,2025-07-06 14:16:08.493881,2.8384934971274993,low,afternoon
